date,level,trades,volume,premium
2025-10-16,664.8800,242,3351347,2228243593.36
2025-10-16,660.7000,417,3192097,2109018487.90
2025-10-16,660.7100,384,1873274,1237690864.54
2025-10-16,660.6400,433,529166,349588226.24
2025-10-16,660.3400,671,279094,184296931.96
2025-10-16,658.9700,413,170954,112653557.38
2025-10-16,659.5000,432,98293,64824233.50
2025-10-16,660.2600,894,72377,47787638.02
2025-10-16,666.7500,1379,66073,44054172.75
2025-10-16,660.2400,778,62178,41052402.72
2025-10-16,666.7400,1048,60354,40240425.96
2025-10-16,660.2800,789,58461,38600629.08
2025-10-16,660.2200,688,58435,38579955.70
2025-10-16,666.6000,918,57913,38604805.80
2025-10-16,660.3300,655,54918,36264002.94
2025-10-16,666.6200,1079,54879,36583438.98
2025-10-16,667.6700,826,54111,36128291.37
2025-10-16,666.7600,991,53610,35745003.60
2025-10-16,660.0300,519,53438,35270683.14
2025-10-16,667.5000,870,52819,35256682.50
2025-10-16,666.6300,906,52508,35003408.04
2025-10-16,666.7000,1048,52490,34995083.00
2025-10-16,660.2900,765,52330,34552975.70
2025-10-16,660.0000,894,51933,34275780.00
2025-10-16,660.2700,836,51310,33878453.70
2025-10-16,667.2500,1115,50258,33534650.50
2025-10-16,666.8800,1025,49911,33284647.68
2025-10-16,660.7900,454,49623,32790382.17
2025-10-16,660.0100,646,48993,32335869.93
2025-10-16,660.3600,571,47978,31682752.08
2025-10-16,660.2500,896,47637,31452329.25
2025-10-16,667.2300,1103,47567,31738129.41
2025-10-16,658.3700,332,47409,31212663.33
2025-10-16,666.4600,574,46351,30891087.46
2025-10-16,666.5300,514,45954,30629719.62
2025-10-16,660.2100,708,45752,30205927.92
2025-10-16,660.1500,592,44946,29671101.90
2025-10-16,660.3200,769,43791,28916073.12
2025-10-16,666.6600,820,43502,29001043.32
2025-10-16,666.7300,1000,43250,28836072.50
2025-10-16,660.6100,418,43180,28525139.80
2025-10-16,660.3700,563,43066,28439494.42
2025-10-16,666.8600,798,42737,28499595.82
2025-10-16,660.5000,579,42678,28188819.00
2025-10-16,667.2800,851,42581,28413449.68
2025-10-16,660.0400,583,42511,28058960.44
2025-10-16,659.8800,566,42432,28000028.16
2025-10-16,660.5700,456,42336,27965891.52
2025-10-16,667.8600,731,42157,28154974.02
2025-10-16,667.0000,790,41829,27899943.00
2025-10-16,666.4100,640,41769,27835279.29
2025-10-16,660.3500,603,41396,27335848.60
2025-10-16,660.5200,466,41265,27256357.80
2025-10-16,666.9300,745,40697,27142050.21
2025-10-16,660.2000,668,40336,26629827.20
2025-10-16,660.1200,653,40325,26619339.00
2025-10-16,660.7800,465,40283,26618200.74
2025-10-16,659.9900,569,40225,26548097.75
2025-10-16,658.7900,384,40010,26358187.90
2025-10-16,667.2400,989,39906,26626879.44
2025-10-16,666.7900,780,39860,26578249.40
2025-10-16,666.9500,664,39663,26453237.85
2025-10-16,660.3800,574,39294,25948971.72
2025-10-16,666.3900,692,39237,26147144.43
2025-10-16,658.8800,473,39234,25850497.92
2025-10-16,659.3700,367,39004,25718067.48
2025-10-16,666.6700,779,38939,25959463.13
2025-10-16,666.5000,661,38670,25773555.00
2025-10-16,658.3500,345,38656,25449177.60
2025-10-16,666.7800,766,38634,25760378.52
2025-10-16,660.1100,585,38509,25420175.99
2025-10-16,666.3800,1009,38357,25560337.66
2025-10-16,666.7200,870,38289,25528042.08
2025-10-16,666.4000,703,38149,25422493.60
2025-10-16,660.8800,618,38136,25203319.68
2025-10-16,660.0600,509,38088,25140365.28
2025-10-16,660.4900,430,38051,25132304.99
2025-10-16,667.6200,898,38029,25388920.98
2025-10-16,666.3500,733,38028,25339957.80
2025-10-16,666.0000,340,37801,25175466.00
2025-10-16,659.8900,527,37765,24920745.85
2025-10-16,660.0900,645,37763,24926978.67
2025-10-16,659.9600,493,37761,24920749.56
2025-10-16,658.3300,508,37610,24759791.30
2025-10-16,667.1000,884,37605,25086295.50
2025-10-16,666.8200,892,37463,24981077.66
2025-10-16,667.1200,736,37444,24979641.28
2025-10-16,660.4700,486,37379,24687708.13
2025-10-16,667.2200,968,37372,24935345.84
2025-10-16,667.6800,786,37316,24915146.88
2025-10-16,660.3100,582,37312,24637486.72
2025-10-16,658.6400,442,36869,24283398.16
2025-10-16,666.6400,902,36865,24575683.60
2025-10-16,660.0500,558,36775,24273338.75
2025-10-16,666.8000,810,36771,24518902.80
2025-10-16,660.3900,464,36661,24210557.79
2025-10-16,666.8700,903,36472,24322082.64
2025-10-16,666.8300,1050,36461,24313288.63
2025-10-16,660.5500,436,36440,24070442.00
2025-10-16,666.3400,658,36408,24260106.72
2025-10-16,667.0900,874,36328,24234045.52
2025-10-16,659.6200,426,36152,23846582.24
2025-10-16,660.2300,624,36149,23866654.27
2025-10-16,660.7500,511,35992,23781714.00
2025-10-16,660.3000,653,35919,23717315.70
2025-10-16,667.6500,723,35888,23960623.20
2025-10-16,666.8500,892,35862,23914574.70
2025-10-16,660.0200,683,35697,23560733.94
2025-10-16,666.6800,912,35642,23761808.56
2025-10-16,667.0500,631,35635,23770326.75
2025-10-16,660.0800,660,35482,23420958.56
2025-10-16,666.8900,3104,35421,23621910.69
2025-10-16,658.3600,472,35399,23305285.64
2025-10-16,666.4300,566,35321,23538974.03
2025-10-16,659.9500,482,35107,23168864.65
2025-10-16,660.4600,498,34960,23089681.60
2025-10-16,660.6000,436,34869,23034461.40
2025-10-16,666.8400,899,34823,23221369.32
2025-10-16,660.4100,409,34795,22978965.95
2025-10-16,666.7700,816,34783,23192260.91
2025-10-16,666.5700,749,34593,23058656.01
2025-10-16,666.7100,851,34579,23054165.09
2025-10-16,666.8100,623,34405,22941598.05
2025-10-16,666.5500,704,34308,22867997.40
2025-10-16,659.7500,534,34295,22626126.25
2025-10-16,660.5900,489,34263,22633795.17
2025-10-16,658.8400,318,34222,22546822.48
2025-10-16,660.5400,502,34155,22560743.70
2025-10-16,662.7400,363,34113,22608049.62
2025-10-16,660.5800,360,34089,22518511.62
2025-10-16,666.9200,796,33987,22666610.04
2025-10-16,667.2000,891,33945,22648104.00
2025-10-16,666.3700,785,33923,22605269.51
2025-10-16,666.6500,912,33884,22588768.60
2025-10-16,665.0100,336,33860,22517238.60
2025-10-16,666.6100,809,33758,22503420.38
2025-10-16,663.2400,432,33715,22361136.60
2025-10-16,660.4300,429,33646,22220827.78
2025-10-16,660.4400,442,33493,22120116.92
2025-10-16,660.0700,635,33450,22079341.50
2025-10-16,658.8200,318,33372,21986141.04
2025-10-16,665.7200,319,33342,22196436.24
2025-10-16,658.3100,371,33253,21890782.43
2025-10-16,662.7500,497,33212,22011253.00
2025-10-16,660.8200,538,33188,21931294.16
2025-10-16,659.7400,348,33158,21875658.92
2025-10-16,660.4500,476,32964,21771073.80
2025-10-16,659.0100,413,32884,21670884.84
2025-10-16,667.2700,882,32877,21937835.79
2025-10-16,666.2900,583,32744,21816999.76
2025-10-16,666.5600,509,32722,21811176.32
2025-10-16,659.2000,407,32574,21472780.80
2025-10-16,659.9800,524,32479,21435490.42
2025-10-16,667.5900,852,32469,21675979.71
2025-10-16,666.9700,640,32350,21576479.50
2025-10-16,666.3000,602,32203,21456858.90
2025-10-16,660.8300,503,32160,21252292.80
2025-10-16,658.5600,449,32084,21129239.04
2025-10-16,660.1000,560,32005,21126500.50
2025-10-16,660.7700,437,31995,21141336.15
2025-10-16,659.9300,430,31969,21097302.17
2025-10-16,660.7400,382,31911,21084874.14
2025-10-16,667.5400,674,31849,21260481.46
2025-10-16,666.4200,654,31844,21221478.48
2025-10-16,660.8400,509,31840,21041145.60
2025-10-16,660.1600,530,31784,20982525.44
2025-10-16,658.7100,464,31668,20860028.28
2025-10-16,660.1400,570,31663,20902012.82
2025-10-16,658.7600,478,31596,20814180.96
2025-10-16,659.8400,456,31575,20834448.00
2025-10-16,660.8000,406,31565,20858152.00
2025-10-16,658.6800,511,31565,20791234.20
2025-10-16,659.7200,395,31374,20698055.28
2025-10-16,666.3100,466,31344,20884820.64
2025-10-16,659.7600,449,31282,20638612.32
2025-10-16,659.2500,506,31229,20587718.25
2025-10-16,663.3900,560,31210,20704401.90
2025-10-16,667.6000,867,31191,20823111.60
2025-10-16,663.3700,504,31173,20679233.01
2025-10-16,666.5400,599,31148,20761387.92
2025-10-16,667.0700,794,31053,20714524.71
2025-10-16,660.6200,456,31045,20508947.90
2025-10-16,659.3400,322,31000,20439540.00
2025-10-16,667.4700,726,31000,20691570.00
2025-10-16,666.2300,468,30916,20597166.68
2025-10-16,660.1800,622,30723,20282710.14
2025-10-16,666.9900,655,30674,20459251.26
2025-10-16,660.1300,531,30654,20235625.02
2025-10-16,659.9000,392,30583,20181721.70
2025-10-16,667.8900,620,30287,20228384.43
2025-10-16,660.1900,511,30239,19963485.41
2025-10-16,659.0700,389,30155,19874255.85
2025-10-16,662.6200,369,30107,19949500.34
2025-10-16,658.9200,476,30082,19821631.44
2025-10-16,659.4000,392,29884,19705509.60
2025-10-16,659.6800,408,29828,19676935.04
