time,side,price,size,premium,tid,exchange
2025-10-14 19:59:58.662,M,662.5950,120,79511.40,0bd3ad4b,XADF
2025-10-14 19:59:58.280,M,662.5795,1,662.58,d6896373,XADF
2025-10-14 19:59:57.967,M,662.5990,1,662.60,1e62cd6d,XADF
2025-10-14 19:59:57.962,A,662.6097,1,662.61,ac48ee8f,XADF
2025-10-14 19:59:57.561,A,662.6390,1,662.64,34280854,XADF
2025-10-14 19:59:57.480,A,662.6585,1,662.66,cce55c7c,XADF
2025-10-14 19:59:57.347,M,662.6785,1,662.68,bd03a2ea,XADF
2025-10-14 19:59:57.347,A,662.6985,1,662.70,e7e5296c,XADF
2025-10-14 19:59:43.822,M,662.7050,8,5301.64,a09a3d4b,XADF
2025-10-14 19:59:42.452,A,662.7400,10,6627.40,0bc86efe,XADF
2025-10-14 19:59:39.121,M,662.7019,5,3313.51,4c15abe8,XADF
2025-10-14 19:59:33.041,M,662.7350,1,662.74,dba5ccef,XADF
2025-10-14 19:59:27.992,B,662.7000,1,662.70,6c0d23cb,XADF
2025-10-14 19:59:26.808,B,662.7000,50,33135.00,38146823,XADF
2025-10-14 19:59:24.746,M,662.7210,1,662.72,1140a68e,XADF
2025-10-14 19:59:20.260,A,662.7200,5,3313.60,61a2213b,XADF
2025-10-14 19:59:19.351,M,662.7000,1,662.70,afb6c47b,XADF
2025-10-14 19:59:18.200,M,662.6887,1,662.69,eb3255d0,XADF
2025-10-14 19:59:16.244,M,662.7185,1,662.72,1f34701a,XADF
2025-10-14 19:59:12.931,M,662.7350,1,662.74,c19b942b,XADF
2025-10-14 19:59:12.794,B,662.7000,5,3313.50,71559db1,XADF
2025-10-14 19:59:12.473,M,662.7387,1,662.74,66846e3c,XADF
2025-10-14 19:59:11.454,M,662.7650,100,66276.50,0de07d24,XADF
2025-10-14 19:59:08.781,M,662.7712,1,662.77,13398b4b,XADF
2025-10-14 19:59:08.780,M,662.7712,1,662.77,c4ba759d,XADF
2025-10-14 19:59:00.114,M,662.7315,1,662.73,53a0292c,XADF
2025-10-14 19:59:00.044,B,662.7010,1,662.70,13648a71,XADF
2025-10-14 19:58:54.755,M,662.6800,1,662.68,d85777db,XADF
2025-10-14 19:58:53.802,M,662.7000,10,6627.00,3dd1640b,XADF
2025-10-14 19:58:45.738,M,662.6910,1,662.69,98bf7ab9,XADF
2025-10-14 19:58:44.144,M,662.6712,1,662.67,5da52d01,XADF
2025-10-14 19:58:43.830,M,662.6712,1,662.67,ff0f2709,XADF
2025-10-14 19:58:43.533,M,662.6515,1,662.65,1ea8595f,XADF
2025-10-14 19:58:39.738,M,662.6407,1,662.64,35f9dce2,XADF
2025-10-14 19:58:39.044,M,662.6192,100,66261.92,2c59b001,XADF
2025-10-14 19:58:38.867,M,662.5715,10,6625.72,e3ec20aa,XADF
2025-10-14 19:58:38.713,M,662.5704,44,29153.10,cd7b9082,XADF
2025-10-14 19:58:33.475,M,662.5887,1,662.59,5b96481f,XADF
2025-10-14 19:58:32.865,M,662.5887,1,662.59,3fbcf61e,XADF
2025-10-14 19:58:31.712,M,662.5887,1,662.59,8a97e92d,XADF
2025-10-14 19:58:30.844,M,662.6187,1,662.62,a6f3d975,XADF
2025-10-14 19:58:29.295,M,662.6187,1,662.62,d960083d,XADF
