date,level,trades,volume,premium
2025-10-15,662.2200,135,4950628,3278404874.16
2025-10-15,664.8800,830,1613676,1072900898.88
2025-10-15,664.4900,618,465165,309097490.85
2025-10-15,665.1700,1052,182268,121239205.56
2025-10-15,664.5400,637,142244,94526827.76
2025-10-15,665.5000,1396,127664,84960392.00
2025-10-15,660.2500,167,119951,79197647.75
2025-10-15,664.4400,667,111390,74011971.60
2025-10-15,665.1400,1059,99909,66453472.26
2025-10-15,664.4300,726,75766,50341203.38
2025-10-15,665.3100,1082,72778,48419931.18
2025-10-15,666.6700,318,69733,46488899.11
2025-10-15,665.4000,1033,65879,43835886.60
2025-10-15,665.1500,1115,64913,43176881.95
2025-10-15,664.6200,878,64538,42893245.56
2025-10-15,665.3000,1402,60467,40228695.10
2025-10-15,665.4900,1152,59474,39579352.26
2025-10-15,665.1600,1050,58631,38998995.96
2025-10-15,664.6300,778,57116,37961007.08
2025-10-15,665.4100,1018,56935,37885118.35
2025-10-15,665.3800,1069,56929,37879418.02
2025-10-15,665.3400,1080,55880,37179199.20
2025-10-15,664.9600,777,55734,37060880.64
2025-10-15,664.4600,887,55402,36812412.92
2025-10-15,665.1300,970,55287,36773042.31
2025-10-15,665.1200,1136,54819,36461213.28
2025-10-15,665.5900,898,54703,36409769.77
2025-10-15,665.0000,933,54370,36156050.00
2025-10-15,665.5100,1164,54276,36121220.76
2025-10-15,664.3000,679,52377,34794041.10
2025-10-15,664.6700,772,52053,34598067.51
2025-10-15,665.4600,955,51092,33999682.32
2025-10-15,665.4800,1020,50995,33936152.60
2025-10-15,665.3200,1212,50900,33864788.00
2025-10-15,664.1500,764,50480,33526292.00
2025-10-15,664.0700,694,50235,33359556.45
2025-10-15,664.6800,700,50211,33374247.48
2025-10-15,665.2800,1073,49815,33140923.20
2025-10-15,665.2900,1290,49713,33073561.77
2025-10-15,665.1900,930,49648,33025353.12
2025-10-15,664.2300,666,49599,32945143.77
2025-10-15,664.4000,831,49428,32839963.20
2025-10-15,665.0800,745,48617,32334194.36
2025-10-15,665.6200,780,48545,32312522.90
2025-10-15,664.6000,722,48369,32146037.40
2025-10-15,665.2600,886,48251,32099460.26
2025-10-15,664.6600,813,48197,32034618.02
2025-10-15,664.9500,745,47809,31790594.55
2025-10-15,665.4700,1126,47630,31696336.10
2025-10-15,665.0400,692,47521,31603365.84
2025-10-15,665.2100,1050,47126,31348686.46
2025-10-15,664.9900,753,46931,31208645.69
2025-10-15,669.6900,748,46586,31198178.34
2025-10-15,664.9200,677,46368,30831010.56
2025-10-15,664.1200,648,46055,30586046.60
2025-10-15,665.0500,808,46006,30596290.30
2025-10-15,665.5300,1094,45783,30469959.99
2025-10-15,664.7000,637,45444,30206626.80
2025-10-15,664.0100,664,45391,30140077.91
2025-10-15,666.7900,538,45021,30019552.59
2025-10-15,664.5300,608,44535,29594843.55
2025-10-15,665.0900,712,44343,29492085.87
2025-10-15,665.3500,1011,44060,29315321.00
2025-10-15,664.2500,787,43877,29145297.25
2025-10-15,664.4700,724,43794,29099799.18
2025-10-15,665.6400,637,43645,29051857.80
2025-10-15,664.3800,994,43436,28858009.68
2025-10-15,665.1000,787,43093,28661154.30
2025-10-15,664.1800,673,43051,28593613.18
2025-10-15,665.1100,781,42628,28352309.08
2025-10-15,664.2200,551,42587,28287137.14
2025-10-15,665.0700,665,42391,28192982.37
2025-10-15,665.4300,996,42162,28055859.66
2025-10-15,665.4400,844,42048,27980421.12
2025-10-15,665.4200,990,41995,27944312.90
2025-10-15,665.2500,1054,41340,27501435.00
2025-10-15,664.9100,702,41272,27442165.52
2025-10-15,664.6900,581,40998,27250960.62
2025-10-15,664.9400,544,40998,27261210.12
2025-10-15,665.2000,988,40966,27250583.20
2025-10-15,664.0000,763,40518,26903952.00
2025-10-15,665.0100,578,40464,26908964.64
2025-10-15,665.2400,977,40349,26841768.76
2025-10-15,664.9300,634,40281,26784045.33
2025-10-15,664.9800,805,40274,26781404.52
2025-10-15,665.0300,581,40269,26780093.07
2025-10-15,666.7800,3153,40213,26813224.14
2025-10-15,665.5500,862,40147,26719835.85
2025-10-15,664.3100,538,39887,26497332.97
2025-10-15,664.2600,666,39815,26447511.90
2025-10-15,665.6100,677,39720,26438029.20
2025-10-15,664.4500,721,39519,26258399.55
2025-10-15,664.2000,619,39443,26198040.60
2025-10-15,664.3700,866,39312,26117713.44
2025-10-15,665.3700,941,39097,26013970.89
2025-10-15,665.6000,798,39078,26010316.80
2025-10-15,664.2900,540,38584,25630965.36
2025-10-15,665.3600,975,38377,25534520.72
2025-10-15,665.4500,904,38239,25446142.55
2025-10-15,663.9900,569,37952,25199748.48
2025-10-15,663.8400,248,37875,25142940.00
2025-10-15,664.4200,734,37802,25116404.84
2025-10-15,665.5700,781,37761,25132588.77
2025-10-15,664.5200,527,37632,25007216.64
2025-10-15,664.3600,734,37613,24988572.68
2025-10-15,664.8700,600,37583,24987809.21
2025-10-15,664.2400,580,37501,24909664.24
2025-10-15,665.5800,804,37231,24780208.98
2025-10-15,665.3900,875,37028,24638060.92
2025-10-15,664.2800,560,36568,24291391.04
2025-10-15,665.0200,604,36514,24282540.28
2025-10-15,669.7100,857,36490,24437717.90
2025-10-15,665.5400,895,36369,24205024.26
2025-10-15,664.7200,493,36125,24013010.00
2025-10-15,664.8300,593,36111,24007676.13
2025-10-15,664.1100,635,35923,23856823.53
2025-10-15,664.6500,735,35844,23823714.60
2025-10-15,664.8000,563,35772,23781225.60
2025-10-15,664.7700,463,35609,23671794.93
2025-10-15,664.5800,524,35570,23639110.60
2025-10-15,664.3400,712,35560,23623930.40
2025-10-15,665.1800,974,35537,23638501.66
2025-10-15,665.3300,1025,35496,23616553.68
2025-10-15,664.3300,673,35315,23460813.95
2025-10-15,664.8900,628,35292,23465297.88
2025-10-15,666.3700,502,34689,23115708.93
2025-10-15,665.6600,720,34332,22853439.12
2025-10-15,664.1400,634,34316,22790628.24
2025-10-15,665.2700,978,34159,22724957.93
2025-10-15,664.8400,597,34037,22629159.08
2025-10-15,664.3900,763,33959,22562020.01
2025-10-15,669.8200,909,33953,22742398.46
2025-10-15,664.5100,517,33830,22480373.30
2025-10-15,665.7300,623,33790,22495016.70
2025-10-15,664.9700,698,33735,22432762.95
2025-10-15,665.0600,554,33676,22396560.56
2025-10-15,663.9500,385,33257,22080985.15
2025-10-15,664.0400,543,33114,21989020.56
2025-10-15,664.8500,507,32901,21874229.85
2025-10-15,665.5200,930,32840,21855676.80
2025-10-15,665.2300,910,32734,21775638.82
2025-10-15,664.6400,761,32707,21738380.48
2025-10-15,668.7500,868,32687,21859431.25
2025-10-15,669.7000,1027,32605,21835568.50
2025-10-15,667.5200,344,32123,21442744.96
2025-10-15,664.9000,640,32003,21278794.70
2025-10-15,667.5000,272,31981,21347317.50
2025-10-15,664.1700,612,31568,20966518.56
2025-10-15,664.4800,684,31428,20883277.44
2025-10-15,664.0500,623,31369,20830584.45
2025-10-15,662.8800,244,31115,20625511.20
2025-10-15,669.6600,735,31029,20778880.14
2025-10-15,666.3400,463,30998,20655207.32
2025-10-15,664.1300,668,30862,20496380.06
2025-10-15,666.8000,502,30858,20576114.40
2025-10-15,664.6100,668,30695,20400203.95
2025-10-15,663.8500,326,30517,20258710.45
2025-10-15,669.4700,672,29511,19756729.17
2025-10-15,664.5000,692,29510,19609395.00
2025-10-15,668.8900,824,29496,19729579.44
2025-10-15,664.3500,653,29443,19560457.05
2025-10-15,664.4100,776,29419,19546277.79
2025-10-15,662.5000,334,29384,19466900.00
2025-10-15,664.5500,620,29284,19460682.20
2025-10-15,664.2700,555,29016,19274458.32
2025-10-15,664.0800,543,28929,19211170.32
2025-10-15,665.5600,769,28874,19217379.44
2025-10-15,664.3200,632,28794,19128430.08
2025-10-15,663.9200,455,28791,19114920.72
2025-10-15,665.7600,478,28744,19136605.44
2025-10-15,666.0800,181,28682,19104506.56
2025-10-15,664.1000,583,28567,18971344.70
2025-10-15,665.7500,629,28400,18907300.00
2025-10-15,664.1600,573,28390,18855502.40
2025-10-15,666.3300,468,28167,18768517.11
2025-10-15,660.5800,215,28132,18583436.56
2025-10-15,660.8300,246,27963,18478789.29
2025-10-15,663.8800,360,27839,18481755.32
2025-10-15,663.9600,471,27742,18419578.32
2025-10-15,664.5900,605,27657,18380565.63
2025-10-15,664.8100,462,27551,18316180.31
2025-10-15,669.6700,804,27496,18413246.32
2025-10-15,665.6300,620,27452,18272874.76
2025-10-15,664.8600,555,27367,18195223.62
2025-10-15,667.5100,231,27305,18226360.55
2025-10-15,667.2500,545,27112,18090482.00
2025-10-15,665.6700,555,27060,18013030.20
2025-10-15,664.7300,482,27042,17975628.66
2025-10-15,664.0900,461,27020,17943711.80
2025-10-15,665.2200,922,26752,17795965.44
2025-10-15,666.3600,432,26740,17818466.40
2025-10-15,666.3800,427,26665,17769022.70
2025-10-15,664.1900,505,26469,17580445.11
2025-10-15,664.8200,540,26360,17524655.20
2025-10-15,665.6500,642,26302,17507926.30
2025-10-15,665.7100,599,26081,17362382.51
2025-10-15,669.2500,655,26063,17442662.75
2025-10-15,661.5500,172,26022,17214854.10
2025-10-15,668.0500,604,26003,17371304.15
2025-10-15,667.1300,371,25753,17180598.89
2025-10-15,666.6500,343,25707,17137571.55
2025-10-15,663.8900,354,25661,17036081.29
2025-10-15,669.4500,563,25616,17148631.20
2025-10-15,666.8300,353,25613,17079516.79
2025-10-15,669.1200,623,25571,17110067.52
2025-10-15,663.9800,486,25413,16873723.74
2025-10-15,663.9000,450,25374,16845798.60
2025-10-15,667.8300,618,25323,16911459.09
2025-10-15,665.8300,291,25171,16759606.93
2025-10-15,667.7800,412,25052,16729224.56
2025-10-15,664.5700,489,24926,16565071.82
2025-10-15,666.3200,506,24915,16601362.80
2025-10-15,664.7400,513,24798,16484222.52
2025-10-15,666.9100,457,24777,16524029.07
2025-10-15,666.0000,487,24678,16435548.00
2025-10-15,664.7100,473,24626,16369148.46
2025-10-15,667.2900,375,24482,16336593.78
2025-10-15,669.6000,511,24434,16361006.40
2025-10-15,665.6800,596,24341,16203316.88
2025-10-15,668.0000,592,24339,16258452.00
2025-10-15,666.8900,405,24211,16146073.79
2025-10-15,664.0600,533,24199,16069587.94
2025-10-15,664.0200,532,24143,16031434.86
2025-10-15,668.0400,578,24120,16113124.80
2025-10-15,665.7900,572,23965,15955657.35
2025-10-15,660.8200,351,23930,15813422.60
2025-10-15,666.7700,426,23925,15952472.25
2025-10-15,664.2100,481,23856,15845393.76
2025-10-15,664.7900,473,23836,15845934.44
2025-10-15,660.5900,233,23783,15710811.97
2025-10-15,669.4400,444,23747,15897191.68
2025-10-15,668.8600,723,23654,15821214.44
2025-10-15,669.6200,654,23550,15769551.00
2025-10-15,668.8500,793,23472,15699247.20
2025-10-15,665.8800,329,23381,15568940.28
2025-10-15,665.7700,564,23354,15548392.58
2025-10-15,669.4600,582,23283,15587037.18
2025-10-15,667.8400,448,23206,15497895.04
2025-10-15,669.5200,489,23176,15516795.52
2025-10-15,666.8200,356,23166,15447552.12
2025-10-15,666.5200,462,22894,15259308.88
2025-10-15,669.4800,638,22866,15308329.68
2025-10-15,660.6300,242,22807,15066988.41
2025-10-15,669.2600,493,22729,15211610.54
2025-10-15,667.0500,391,22684,15131362.20
2025-10-15,665.7800,521,22577,15031315.06
2025-10-15,665.9000,453,22577,15034024.30
2025-10-15,669.4200,617,22572,15110148.24
2025-10-15,667.0100,289,22468,14986380.68
2025-10-15,668.8400,781,22342,14943223.28
2025-10-15,666.7100,351,22326,14884967.46
2025-10-15,663.9700,376,22185,14730174.45
2025-10-15,664.7500,438,22166,14734848.50
2025-10-15,667.7700,488,21959,14663561.43
2025-10-15,665.8900,458,21909,14588984.01
2025-10-15,667.7900,388,21770,14537788.30
2025-10-15,669.1500,683,21738,14545982.70
2025-10-15,663.8600,340,21710,14412400.60
2025-10-15,666.8100,318,21686,14460441.66
2025-10-15,665.7000,534,21624,14395096.80
2025-10-15,663.9100,378,21487,14265434.17
2025-10-15,668.9000,819,21430,14334527.00
2025-10-15,660.9500,227,21360,14117892.00
2025-10-15,665.8700,319,21359,14222317.33
2025-10-15,665.7200,630,21351,14213787.72
2025-10-15,666.7600,352,21303,14203988.28
2025-10-15,669.7200,963,21243,14226861.96
2025-10-15,669.6500,716,21237,14221357.05
2025-10-15,666.8800,409,21189,14130520.32
2025-10-15,666.4100,370,20908,13933300.28
2025-10-15,664.0300,481,20864,13854321.92
2025-10-15,668.7200,716,20839,13935456.08
2025-10-15,667.7000,409,20797,13886156.90
2025-10-15,669.0700,612,20793,13911972.51
2025-10-15,663.8300,313,20663,13716719.29
2025-10-15,668.8300,715,20624,13793949.92
2025-10-15,669.5000,563,20515,13734792.50
2025-10-15,668.8800,848,20509,13718059.92
2025-10-15,666.5800,269,20494,13660890.52
2025-10-15,667.2600,473,20328,13564061.28
2025-10-15,665.7400,547,20285,13504535.90
2025-10-15,664.7800,460,20209,13434539.02
2025-10-15,667.8200,560,20129,13442548.78
2025-10-15,668.1400,455,19994,13358791.16
2025-10-15,667.1600,254,19978,13328522.48
2025-10-15,668.7400,711,19963,13350056.62
2025-10-15,669.8700,636,19950,13363906.50
2025-10-15,666.5100,336,19873,13245553.23
2025-10-15,666.9200,347,19818,13217020.56
2025-10-15,669.9200,664,19760,13237619.20
2025-10-15,660.7800,287,19753,13052387.34
2025-10-15,660.7300,268,19673,12998541.29
2025-10-15,668.1300,437,19640,13122073.20
2025-10-15,667.6400,410,19609,13091752.76
2025-10-15,669.6800,754,19602,13127067.36
2025-10-15,669.1400,524,19571,13095738.94
2025-10-15,663.7500,305,19454,12912592.50
2025-10-15,669.8500,661,19414,13004467.90
2025-10-15,666.6800,303,19366,12910924.88
2025-10-15,667.7600,369,19349,12920488.24
2025-10-15,667.1100,349,19343,12903908.73
2025-10-15,668.7000,772,19182,12827003.40
2025-10-15,667.0000,391,19152,12774384.00
2025-10-15,665.8500,235,19135,12741039.75
2025-10-15,668.3800,360,19125,12782767.50
2025-10-15,667.2200,430,19108,12749239.76
2025-10-15,668.8700,872,19104,12778092.48
2025-10-15,666.6600,298,19053,12701872.98
2025-10-15,667.2400,443,19023,12692906.52
2025-10-15,667.6800,351,18996,12683249.28
2025-10-15,666.6400,302,18972,12647494.08
2025-10-15,660.5400,138,18909,12490150.86
2025-10-15,668.0900,360,18904,12629573.36
2025-10-15,669.2100,684,18893,12643384.53
2025-10-15,667.1200,441,18836,12565872.32
2025-10-15,660.9900,237,18824,12442475.76
2025-10-15,660.7200,260,18742,12383214.24
2025-10-15,662.9300,199,18738,12421982.34
2025-10-15,669.5100,430,18712,12527871.12
2025-10-15,664.5600,391,18669,12406670.64
2025-10-15,669.1300,622,18619,12458531.47
2025-10-15,666.7300,293,18589,12393843.97
2025-10-15,669.8000,813,18504,12393979.20
2025-10-15,668.0300,525,18393,12287075.79
2025-10-15,660.8000,273,18359,12131627.20
2025-10-15,662.8900,273,18337,12155413.93
2025-10-15,669.6300,468,18336,12278335.68
2025-10-15,669.7500,821,18302,12257764.50
2025-10-15,663.8100,228,18300,12147723.00
2025-10-15,666.4000,351,18227,12146472.80
2025-10-15,669.8400,565,18200,12191088.00
2025-10-15,669.8800,725,18066,12102052.08
2025-10-15,668.1500,489,17996,12024027.40
2025-10-15,668.7900,502,17984,12027519.36
2025-10-15,668.9500,610,17874,11956812.30
2025-10-15,668.1600,447,17872,11941355.52
2025-10-15,669.0400,805,17828,11927645.12
2025-10-15,666.5000,353,17780,11850370.00
2025-10-15,663.8200,266,17590,11676593.80
2025-10-15,666.6000,324,17491,11659500.60
2025-10-15,669.4300,507,17483,11703644.69
2025-10-15,668.9100,657,17430,11659101.30
2025-10-15,668.1100,365,17405,11628454.55
2025-10-15,669.7400,758,17374,11636062.76
2025-10-15,667.0700,390,17350,11573664.50
2025-10-15,666.8600,356,17333,11558684.38
2025-10-15,662.9800,169,17295,11466239.10
2025-10-15,666.3500,345,17281,11515194.35
2025-10-15,669.3500,507,17249,11545618.15
2025-10-15,666.7000,283,17204,11469906.80
2025-10-15,667.8000,410,17193,11481485.40
2025-10-15,663.9300,398,17130,11373120.90
2025-10-15,660.6400,242,17094,11292980.16
2025-10-15,668.1200,457,17090,11418170.80
2025-10-15,667.7300,393,17060,11391473.80
2025-10-15,667.7500,478,17053,11387140.75
2025-10-15,666.9700,328,17039,11364501.83
2025-10-15,666.2400,216,17038,11351397.12
2025-10-15,663.5000,254,17017,11290779.50
2025-10-15,660.1900,141,16965,11200123.35
2025-10-15,669.2300,496,16960,11350140.80
2025-10-15,667.5400,255,16960,11321478.40
2025-10-15,669.0000,569,16921,11320149.00
2025-10-15,667.2300,405,16871,11256837.33
2025-10-15,665.8100,292,16870,11232214.70
2025-10-15,669.2200,495,16819,11255611.18
2025-10-15,669.0600,598,16806,11244222.36
2025-10-15,669.0500,692,16780,11226659.00
2025-10-15,668.8200,655,16765,11212767.30
2025-10-15,669.0300,725,16753,11208259.59
2025-10-15,660.8400,299,16601,10970604.84
2025-10-15,660.7900,273,16576,10953255.04
2025-10-15,666.0100,355,16548,11021133.48
2025-10-15,669.3400,288,16525,11060843.50
2025-10-15,669.8600,667,16480,11039292.80
2025-10-15,666.6300,303,16480,10986062.40
2025-10-15,668.8100,410,16454,11004599.74
2025-10-15,669.7600,702,16442,11012193.92
2025-10-15,667.2100,403,16415,10952252.15
2025-10-15,666.5700,270,16412,10939746.84
2025-10-15,668.0600,457,16401,10956852.06
2025-10-15,666.8500,329,16396,10933672.60
2025-10-15,668.0700,492,16358,10928289.06
2025-10-15,668.7700,705,16321,10914995.17
2025-10-15,666.5900,338,16317,10876749.03
2025-10-15,663.7000,173,16243,10780479.10
2025-10-15,666.5300,370,16236,10821781.08
2025-10-15,669.8300,708,16195,10847896.85
2025-10-15,668.3700,432,16116,10771450.92
2025-10-15,669.4100,503,16083,10766121.03
2025-10-15,668.5700,597,16074,10746594.18
2025-10-15,660.6000,220,16042,10597345.20
2025-10-15,663.6000,219,16033,10639498.80
2025-10-15,667.1800,349,15984,10664205.12
2025-10-15,668.0800,451,15954,10658548.32
2025-10-15,669.6100,443,15943,10675592.23
2025-10-15,660.7700,249,15936,10530030.72
2025-10-15,668.6200,553,15796,10561521.52
2025-10-15,669.9800,1019,15780,10572284.40
2025-10-15,666.4200,300,15775,10512775.50
2025-10-15,663.9400,344,15770,10470333.80
2025-10-15,665.8000,428,15712,10461049.60
2025-10-15,663.8000,261,15708,10426970.40
2025-10-15,666.9000,389,15653,10438985.70
2025-10-15,669.3200,347,15614,10450762.48
2025-10-15,668.7600,687,15611,10440012.36
2025-10-15,667.2000,318,15604,10410988.80
2025-10-15,668.8000,501,15591,10427260.80
2025-10-15,669.0200,647,15588,10428683.76
2025-10-15,669.6400,650,15557,10417589.48
2025-10-15,662.7500,265,15546,10303111.50
2025-10-15,660.6200,218,15518,10251501.16
2025-10-15,666.9800,299,15514,10347527.72
2025-10-15,666.7400,309,15505,10337803.70
2025-10-15,666.7200,338,15477,10318825.44
2025-10-15,660.9700,247,15446,10209342.62
2025-10-15,668.6600,458,15445,10327453.70
2025-10-15,668.9600,594,15444,10331418.24
2025-10-15,668.7100,601,15420,10311508.20
2025-10-15,662.8500,197,15418,10219821.30
2025-10-15,669.7300,668,15383,10302456.59
2025-10-15,669.8100,718,15370,10294979.70
2025-10-15,663.7200,189,15338,10180137.36
2025-10-15,663.0500,63,15292,10139360.60
2025-10-15,663.6800,206,15280,10141030.40
2025-10-15,669.5500,447,15243,10205950.65
2025-10-15,669.5300,431,15231,10197611.43
2025-10-15,669.0100,549,15230,10189022.30
2025-10-15,662.9400,159,15214,10085969.16
2025-10-15,668.9700,501,15197,10166337.09
2025-10-15,669.9100,808,15170,10162534.70
2025-10-15,668.7300,537,15137,10122566.01
2025-10-15,668.7800,616,15080,10085202.40
2025-10-15,669.7700,707,15070,10093433.90
2025-10-15,660.9200,262,15054,9949489.68
2025-10-15,660.9100,238,15028,9932155.48
2025-10-15,666.3100,376,15025,10011307.75
2025-10-15,666.6900,227,14998,9999016.62
2025-10-15,667.0600,324,14973,9987889.38
2025-10-15,662.9200,237,14946,9908002.32
2025-10-15,665.6900,479,14939,9944742.91
2025-10-15,663.7800,253,14900,9890322.00
2025-10-15,667.1700,294,14882,9928823.94
2025-10-15,666.2800,308,14882,9915578.96
2025-10-15,660.6600,148,14864,9820050.24
2025-10-15,667.0400,360,14853,9907545.12
2025-10-15,667.4600,151,14849,9911113.54
2025-10-15,663.5600,161,14835,9843912.60
2025-10-15,666.8700,361,14820,9883013.40
2025-10-15,666.0200,281,14818,9869084.36
2025-10-15,665.9800,326,14813,9865161.74
2025-10-15,669.2400,542,14813,9913452.12
2025-10-15,667.7200,368,14782,9870237.04
2025-10-15,666.6100,332,14773,9847829.53
2025-10-15,666.2900,373,14772,9842435.88
2025-10-15,667.6300,342,14755,9850880.65
2025-10-15,667.5500,295,14697,9810982.35
2025-10-15,666.4800,211,14678,9782593.44
2025-10-15,662.7100,245,14618,9687494.78
2025-10-15,661.2900,144,14611,9662108.19
2025-10-15,667.8800,409,14606,9755055.28
2025-10-15,660.8100,269,14560,9621393.60
2025-10-15,666.9600,336,14534,9693596.64
2025-10-15,666.3000,402,14490,9654687.00
2025-10-15,668.5900,403,14488,9686531.92
2025-10-15,660.8600,279,14478,9567931.08
2025-10-15,668.6700,484,14460,9668968.20
2025-10-15,666.7500,325,14260,9507855.00
2025-10-15,662.4700,179,14206,9411048.82
2025-10-15,668.9200,603,14132,9453177.44
2025-10-15,667.6700,309,14102,9415482.34
2025-10-15,661.3200,139,14070,9304772.40
2025-10-15,663.6700,231,14053,9326554.51
2025-10-15,667.1900,272,14042,9368681.98
2025-10-15,669.9900,520,14027,9397949.73
2025-10-15,667.8500,385,14005,9353239.25
2025-10-15,661.0400,180,13994,9250593.76
2025-10-15,668.6400,414,13989,9353604.96
2025-10-15,669.7900,680,13967,9354956.93
2025-10-15,666.6200,323,13920,9279350.40
2025-10-15,666.0300,302,13899,9257150.97
2025-10-15,669.3600,421,13842,9265281.12
2025-10-15,664.7600,352,13841,9200943.16
2025-10-15,667.0200,288,13824,9220884.48
2025-10-15,662.6000,224,13813,9152493.80
2025-10-15,667.0900,309,13795,9202506.55
2025-10-15,660.9000,229,13794,9116454.60
2025-10-15,666.3900,319,13752,9164195.28
2025-10-15,666.8400,343,13736,9159714.24
2025-10-15,665.8400,309,13725,9138654.00
2025-10-15,668.5300,264,13601,9092676.53
2025-10-15,661.5400,148,13526,8947990.04
2025-10-15,663.5400,190,13503,8959780.62
2025-10-15,667.6600,229,13494,9009404.04
2025-10-15,668.2100,259,13456,8991433.76
2025-10-15,662.8400,195,13451,8915860.84
2025-10-15,665.8600,310,13413,8931180.18
2025-10-15,667.1500,267,13412,8947815.80
2025-10-15,668.5800,617,13410,8965657.80
2025-10-15,667.2800,303,13397,8939550.16
2025-10-15,668.1700,404,13396,8950805.32
2025-10-15,660.8500,251,13336,8813095.60
2025-10-15,669.2800,384,13331,8922171.68
2025-10-15,669.1800,516,13300,8900094.00
2025-10-15,667.4200,129,13197,8807941.74
2025-10-15,666.9300,347,13155,8773464.15
2025-10-15,662.0300,85,13138,8697750.14
2025-10-15,669.9700,574,13116,8787326.52
2025-10-15,667.5300,229,13098,8743307.94
2025-10-15,669.4900,465,13088,8762285.12
2025-10-15,667.5700,229,13042,8706447.94
2025-10-15,668.2600,204,12991,8681365.66
2025-10-15,665.8200,355,12985,8645672.70
2025-10-15,666.2200,242,12940,8620886.80
2025-10-15,662.9100,261,12937,8576066.67
2025-10-15,668.9300,441,12890,8622507.70
2025-10-15,663.8700,250,12886,8554628.82
2025-10-15,669.2700,442,12879,8619528.33
2025-10-15,669.9400,357,12801,8575901.94
2025-10-15,660.9800,205,12796,8457900.08
2025-10-15,668.6100,398,12787,8549516.07
2025-10-15,670.0000,951,12779,8561930.00
2025-10-15,667.2700,341,12737,8499017.99
2025-10-15,662.9000,260,12731,8439379.90
2025-10-15,662.3600,202,12731,8432505.16
2025-10-15,667.4900,173,12722,8491807.78
2025-10-15,666.0500,313,12663,8434191.15
2025-10-15,669.8900,547,12611,8447982.79
2025-10-15,662.6800,226,12602,8351093.36
2025-10-15,669.7800,621,12598,8437888.44
2025-10-15,666.0400,349,12581,8379449.24
2025-10-15,669.5700,460,12574,8419173.18
2025-10-15,660.8900,272,12573,8309369.97
2025-10-15,669.1600,664,12571,8412010.36
2025-10-15,669.3800,470,12553,8402727.14
2025-10-15,663.7600,253,12543,8325541.68
2025-10-15,660.3800,112,12499,8254089.62
2025-10-15,662.8700,236,12476,8269966.12
2025-10-15,661.2800,185,12464,8242193.92
2025-10-15,666.9400,244,12462,8311406.28
2025-10-15,662.8600,246,12462,8260561.32
2025-10-15,667.9700,340,12436,8306874.92
2025-10-15,666.1200,249,12417,8271212.04
2025-10-15,669.1100,491,12351,8264177.61
2025-10-15,667.0800,309,12333,8227097.64
2025-10-15,669.9300,737,12322,8254877.46
2025-10-15,667.9200,283,12307,8220091.44
2025-10-15,667.3000,296,12286,8198447.80
2025-10-15,669.1700,552,12274,8213392.58
2025-10-15,669.2000,429,12262,8205730.40
2025-10-15,660.3400,125,12223,8071335.82
2025-10-15,668.0200,410,12183,8138487.66
2025-10-15,667.7100,303,12160,8119353.60
2025-10-15,668.3600,377,12158,8125920.88
2025-10-15,660.9300,256,12139,8023029.27
2025-10-15,663.7100,220,12132,8052129.72
2025-10-15,660.9400,195,12122,8011914.68
2025-10-15,665.9900,342,12105,8061808.95
2025-10-15,667.7400,423,12078,8064963.72
2025-10-15,660.4900,115,12074,7974756.26
2025-10-15,669.5900,487,12053,8070568.27
2025-10-15,663.4600,181,12004,7964173.84
2025-10-15,660.7400,191,11996,7926237.04
2025-10-15,661.0000,264,11980,7918780.00
2025-10-15,668.9900,463,11967,8005803.33
2025-10-15,660.7600,197,11959,7902028.84
2025-10-15,661.8500,107,11946,7906460.10
2025-10-15,663.7300,213,11890,7891749.70
2025-10-15,668.0100,380,11880,7935958.80
2025-10-15,663.5100,208,11878,7881171.78
2025-10-15,665.9200,322,11759,7830553.28
2025-10-15,666.2300,207,11657,7766243.11
2025-10-15,669.2900,368,11607,7768449.03
2025-10-15,667.1400,308,11581,7726148.34
2025-10-15,669.3100,311,11559,7736554.29
2025-10-15,662.5500,124,11522,7633901.10
2025-10-15,668.2700,251,11502,7686441.54
2025-10-15,667.4500,138,11451,7642969.95
2025-10-15,669.1000,461,11405,7631085.50
2025-10-15,662.2300,191,11383,7538164.09
2025-10-15,663.4800,178,11378,7549075.44
2025-10-15,666.1700,278,11340,7554367.80
2025-10-15,660.3600,79,11299,7461407.64
2025-10-15,661.3400,145,11293,7468512.62
2025-10-15,662.0000,197,11278,7466036.00
2025-10-15,668.3500,425,11247,7516932.45
2025-10-15,661.0500,176,11206,7407726.30
2025-10-15,667.5600,192,11120,7423267.20
2025-10-15,663.3000,100,11107,7367273.10
2025-10-15,667.8700,272,11095,7410017.65
2025-10-15,665.9300,272,11089,7384497.77
2025-10-15,666.4600,225,11088,7389708.48
2025-10-15,669.4000,584,11079,7416282.60
2025-10-15,670.0800,144,10998,7369539.84
2025-10-15,661.2500,133,10977,7258541.25
2025-10-15,668.5500,513,10973,7335999.15
2025-10-15,660.9600,210,10962,7245443.52
2025-10-15,660.6500,175,10911,7208352.15
2025-10-15,663.6900,153,10907,7238866.83
2025-10-15,660.5300,118,10901,7200437.53
2025-10-15,666.5500,317,10873,7247398.15
2025-10-15,666.9900,328,10841,7230838.59
2025-10-15,667.9100,344,10822,7228122.02
2025-10-15,665.9600,245,10817,7203689.32
