time,side,price,size,premium,tid,exchange
2025-10-16 19:59:58.775,M,658.9116,10,6589.12,7b142988,XADF
2025-10-16 19:59:57.866,B,658.9100,50,32945.50,1639d648,XADF
2025-10-16 19:59:50.458,M,658.9299,10,6589.30,7c751ae0,XADF
2025-10-16 19:59:49.677,M,658.9400,1,658.94,33cf848a,XADF
2025-10-16 19:59:46.525,M,658.9300,1,658.93,98752d16,XADF
2025-10-16 19:59:41.740,B,658.9300,6,3953.58,53096caa,XADF
2025-10-16 19:59:41.000,M,658.9605,1,658.96,33d83001,XADF
2025-10-16 19:59:38.490,M,658.9289,100,65892.89,a5916e87,XADF
2025-10-16 19:59:36.649,M,658.9305,1,658.93,c3196893,XADF
2025-10-16 19:59:34.247,B,658.9207,1,658.92,368a8176,XADF
2025-10-16 19:59:34.212,M,658.9300,1,658.93,0a77c495,XADF
2025-10-16 19:59:33.820,M,658.9105,1,658.91,d98935ed,XADF
2025-10-16 19:59:33.743,B,658.8707,1,658.87,3128742b,XADF
2025-10-16 19:59:32.577,M,658.8512,6,3953.11,1563d825,XADF
2025-10-16 19:59:31.827,M,658.8750,1,658.88,590c718a,XADF
2025-10-16 19:59:30.884,A,658.9000,4,2635.60,0396b65b,XADF
2025-10-16 19:59:30.401,B,658.8500,4,2635.40,427b30df,XADF
2025-10-16 19:59:29.216,B,658.8400,2,1317.68,cad8fa80,XADF
2025-10-16 19:59:29.165,M,658.8851,100,65888.51,e163b225,XADF
2025-10-16 19:59:27.839,M,658.8510,1,658.85,215c8fd8,XADF
2025-10-16 19:59:23.010,M,658.8700,1,658.87,9bf8b82b,XADF
2025-10-16 19:59:22.027,M,658.8700,1,658.87,0f1329f3,XADF
2025-10-16 19:59:19.879,A,658.9000,1,658.90,aa988960,XADF
2025-10-16 19:59:19.024,M,658.8550,1,658.86,74de1f07,XADF
2025-10-16 19:59:17.735,B,658.8300,6,3952.98,90d152ed,XADF
2025-10-16 19:59:17.649,M,658.8510,1,658.85,e345e4d5,XADF
2025-10-16 19:59:16.175,M,658.8307,1,658.83,7eff14b2,XADF
2025-10-16 19:59:11.216,B,658.8100,6,3952.86,0c5afd2d,XADF
2025-10-16 19:59:09.162,M,658.8107,1,658.81,f4da3006,XADF
2025-10-16 19:59:03.836,M,658.7790,1,658.78,ad3439dd,XADF
2025-10-16 19:59:01.916,B,658.7600,10,6587.60,da5ff0e3,XADF
2025-10-16 19:58:59.051,M,658.7900,1,658.79,1bac0843,XADF
2025-10-16 19:58:57.244,M,658.7401,2,1317.48,aef4ba6d,XADF
2025-10-16 19:58:53.314,M,658.7850,1,658.78,2154a5ef,XADF
2025-10-16 19:58:53.260,B,658.7600,1,658.76,89a28858,XADF
2025-10-16 19:58:51.226,M,658.8090,1,658.81,fcd5700b,XADF
2025-10-16 19:58:44.923,M,658.8000,1,658.80,33f0a0c4,XADF
2025-10-16 19:58:44.780,A,658.8300,7,4611.81,c64e3cf5,XADF
2025-10-16 19:58:43.069,B,658.7900,1,658.79,a3db5a3b,XADF
2025-10-16 19:58:38.784,M,658.8312,1,658.83,fcc25408,XADF
2025-10-16 19:58:38.695,B,658.8000,7,4611.60,471620fd,XADF
2025-10-16 19:58:38.579,M,658.8102,1,658.81,764667db,XADF
2025-10-16 19:58:35.511,M,658.8073,100,65880.73,53fcd170,XADF
2025-10-16 19:58:34.814,M,658.7850,1,658.78,9ed71421,XADF
2025-10-16 19:58:33.216,M,658.7850,1,658.78,c226c6c1,XADF
2025-10-16 19:58:25.951,M,658.8000,1,658.80,df85ef3f,XADF
2025-10-16 19:58:25.599,M,658.8000,1,658.80,3c141fda,XADF
2025-10-16 19:58:21.470,M,658.7890,1,658.79,19e1a68e,XADF
2025-10-16 19:58:20.798,M,658.8097,20,13176.19,6284a2f2,XADF
2025-10-16 19:58:18.579,M,658.8001,3,1976.40,06f5b5f4,XADF
2025-10-16 19:58:18.579,B,658.8000,3,1976.40,16f306da,XADF
2025-10-16 19:58:10.527,M,658.8024,110,72468.26,dff509e5,XADF
2025-10-16 19:58:05.123,M,658.8100,8,5270.48,b63bc8a2,XADF
2025-10-16 19:58:00.281,M,658.8092,1,658.81,69746c55,XADF
2025-10-16 19:58:00.279,M,658.8092,1,658.81,78f1e073,XADF
2025-10-16 19:57:59.531,M,658.8287,1,658.83,c59ff28b,XADF
2025-10-16 19:57:58.983,M,658.8400,1,658.84,d53bc572,XADF
