symbol,timestamp,exchange,volume,pct_of_total
SPY,2025-10-18T00:35:07.043079,,0,0.0
SPY,2025-10-18T00:35:07.043089,,0,0.0
SPY,2025-10-18T00:35:07.043090,,0,0.0
SPY,2025-10-18T00:35:07.043091,,0,0.0
SPY,2025-10-18T00:35:07.043092,,0,0.0
SPY,2025-10-18T00:35:07.043093,,0,0.0
SPY,2025-10-18T00:35:07.043094,,0,0.0
SPY,2025-10-18T00:35:07.043095,,0,0.0
SPY,2025-10-18T00:35:07.043096,,0,0.0
SPY,2025-10-18T00:35:07.043097,,0,0.0
SPY,2025-10-18T00:35:07.043098,,0,0.0
SPY,2025-10-18T00:35:07.043099,,0,0.0
SPY,2025-10-18T00:35:07.043100,,0,0.0
SPY,2025-10-18T00:35:07.043101,,0,0.0
SPY,2025-10-18T00:35:07.043102,,0,0.0
SPY,2025-10-18T00:35:07.043103,,0,0.0
SPY,2025-10-18T00:35:07.043104,,0,0.0
SPY,2025-10-18T00:35:07.043105,,0,0.0
SPY,2025-10-18T00:35:07.043106,,0,0.0
SPY,2025-10-18T00:35:07.043107,,0,0.0
SPY,2025-10-18T00:35:07.043108,,0,0.0
SPY,2025-10-18T00:35:07.043109,,0,0.0
SPY,2025-10-18T00:35:07.043110,,0,0.0
SPY,2025-10-18T00:35:07.043111,,0,0.0
SPY,2025-10-18T00:35:07.043112,,0,0.0
SPY,2025-10-18T00:35:07.043113,,0,0.0
SPY,2025-10-18T00:35:07.043114,,0,0.0
SPY,2025-10-18T00:35:07.043115,,0,0.0
SPY,2025-10-18T00:35:07.043116,,0,0.0
SPY,2025-10-18T00:35:07.043116,,0,0.0
SPY,2025-10-18T00:35:07.043117,,0,0.0
SPY,2025-10-18T00:35:07.043118,,0,0.0
SPY,2025-10-18T00:35:07.043119,,0,0.0
SPY,2025-10-18T00:35:07.043120,,0,0.0
SPY,2025-10-18T00:35:07.043122,,0,0.0
SPY,2025-10-18T00:35:07.043122,,0,0.0
SPY,2025-10-18T00:35:07.043123,,0,0.0
SPY,2025-10-18T00:35:07.043124,,0,0.0
SPY,2025-10-18T00:35:07.043125,,0,0.0
SPY,2025-10-18T00:35:07.043126,,0,0.0
SPY,2025-10-18T00:35:07.043127,,0,0.0
SPY,2025-10-18T00:35:07.043128,,0,0.0
SPY,2025-10-18T00:35:07.043129,,0,0.0
SPY,2025-10-18T00:35:07.043130,,0,0.0
SPY,2025-10-18T00:35:07.043131,,0,0.0
SPY,2025-10-18T00:35:07.043132,,0,0.0
SPY,2025-10-18T00:35:07.043133,,0,0.0
SPY,2025-10-18T00:35:07.043134,,0,0.0
SPY,2025-10-18T00:35:07.043135,,0,0.0
SPY,2025-10-18T00:35:07.043136,,0,0.0
SPY,2025-10-18T00:35:07.043137,,0,0.0
SPY,2025-10-18T00:35:07.043138,,0,0.0
SPY,2025-10-18T00:35:07.043139,,0,0.0
SPY,2025-10-18T00:35:07.043140,,0,0.0
SPY,2025-10-18T00:35:07.043141,,0,0.0
SPY,2025-10-18T00:35:07.043141,,0,0.0
SPY,2025-10-18T00:35:07.043142,,0,0.0
SPY,2025-10-18T00:35:07.043143,,0,0.0
SPY,2025-10-18T00:35:07.043144,,0,0.0
SPY,2025-10-18T00:35:07.043145,,0,0.0
SPY,2025-10-18T00:35:07.043146,,0,0.0
SPY,2025-10-18T00:35:07.043147,,0,0.0
SPY,2025-10-18T00:35:07.043148,,0,0.0
SPY,2025-10-18T00:35:07.043149,,0,0.0
SPY,2025-10-18T00:35:07.043150,,0,0.0
SPY,2025-10-18T00:35:07.043151,,0,0.0
SPY,2025-10-18T00:35:07.043152,,0,0.0
SPY,2025-10-18T00:35:07.043153,,0,0.0
SPY,2025-10-18T00:35:07.043154,,0,0.0
SPY,2025-10-18T00:35:07.043155,,0,0.0
SPY,2025-10-18T00:35:07.043156,,0,0.0
SPY,2025-10-18T00:35:07.043157,,0,0.0
SPY,2025-10-18T00:35:07.043157,,0,0.0
SPY,2025-10-18T00:35:07.043158,,0,0.0
SPY,2025-10-18T00:35:07.043159,,0,0.0
SPY,2025-10-18T00:35:07.043160,,0,0.0
SPY,2025-10-18T00:35:07.043161,,0,0.0
SPY,2025-10-18T00:35:07.043163,,0,0.0
SPY,2025-10-18T00:35:07.043164,,0,0.0
SPY,2025-10-18T00:35:07.043164,,0,0.0
SPY,2025-10-18T00:35:07.043165,,0,0.0
SPY,2025-10-18T00:35:07.043166,,0,0.0
SPY,2025-10-18T00:35:07.043167,,0,0.0
SPY,2025-10-18T00:35:07.043168,,0,0.0
SPY,2025-10-18T00:35:07.043169,,0,0.0
SPY,2025-10-18T00:35:07.043170,,0,0.0
SPY,2025-10-18T00:35:07.043171,,0,0.0
SPY,2025-10-18T00:35:07.043172,,0,0.0
SPY,2025-10-18T00:35:07.043173,,0,0.0
SPY,2025-10-18T00:35:07.043174,,0,0.0
SPY,2025-10-18T00:35:07.043175,,0,0.0
SPY,2025-10-18T00:35:07.043176,,0,0.0
SPY,2025-10-18T00:35:07.043177,,0,0.0
SPY,2025-10-18T00:35:07.043178,,0,0.0
SPY,2025-10-18T00:35:07.043179,,0,0.0
SPY,2025-10-18T00:35:07.043180,,0,0.0
SPY,2025-10-18T00:35:07.043181,,0,0.0
SPY,2025-10-18T00:35:07.043182,,0,0.0
SPY,2025-10-18T00:35:07.043183,,0,0.0
SPY,2025-10-18T00:35:07.043184,,0,0.0
