symbol,timestamp,exchange,volume,pct_of_total
SPY,2025-10-18T00:35:08.522212,,0,0.0
SPY,2025-10-18T00:35:08.522221,,0,0.0
SPY,2025-10-18T00:35:08.522222,,0,0.0
SPY,2025-10-18T00:35:08.522223,,0,0.0
SPY,2025-10-18T00:35:08.522224,,0,0.0
SPY,2025-10-18T00:35:08.522225,,0,0.0
SPY,2025-10-18T00:35:08.522226,,0,0.0
SPY,2025-10-18T00:35:08.522227,,0,0.0
SPY,2025-10-18T00:35:08.522228,,0,0.0
SPY,2025-10-18T00:35:08.522229,,0,0.0
SPY,2025-10-18T00:35:08.522230,,0,0.0
SPY,2025-10-18T00:35:08.522231,,0,0.0
SPY,2025-10-18T00:35:08.522232,,0,0.0
SPY,2025-10-18T00:35:08.522233,,0,0.0
SPY,2025-10-18T00:35:08.522234,,0,0.0
SPY,2025-10-18T00:35:08.522236,,0,0.0
SPY,2025-10-18T00:35:08.522237,,0,0.0
SPY,2025-10-18T00:35:08.522238,,0,0.0
SPY,2025-10-18T00:35:08.522239,,0,0.0
SPY,2025-10-18T00:35:08.522240,,0,0.0
SPY,2025-10-18T00:35:08.522241,,0,0.0
SPY,2025-10-18T00:35:08.522242,,0,0.0
SPY,2025-10-18T00:35:08.522243,,0,0.0
SPY,2025-10-18T00:35:08.522244,,0,0.0
SPY,2025-10-18T00:35:08.522245,,0,0.0
SPY,2025-10-18T00:35:08.522246,,0,0.0
SPY,2025-10-18T00:35:08.522247,,0,0.0
SPY,2025-10-18T00:35:08.522248,,0,0.0
SPY,2025-10-18T00:35:08.522249,,0,0.0
SPY,2025-10-18T00:35:08.522250,,0,0.0
SPY,2025-10-18T00:35:08.522251,,0,0.0
SPY,2025-10-18T00:35:08.522252,,0,0.0
SPY,2025-10-18T00:35:08.522253,,0,0.0
SPY,2025-10-18T00:35:08.522254,,0,0.0
SPY,2025-10-18T00:35:08.522255,,0,0.0
SPY,2025-10-18T00:35:08.522256,,0,0.0
SPY,2025-10-18T00:35:08.522257,,0,0.0
SPY,2025-10-18T00:35:08.522258,,0,0.0
SPY,2025-10-18T00:35:08.522259,,0,0.0
SPY,2025-10-18T00:35:08.522260,,0,0.0
SPY,2025-10-18T00:35:08.522261,,0,0.0
SPY,2025-10-18T00:35:08.522262,,0,0.0
SPY,2025-10-18T00:35:08.522263,,0,0.0
SPY,2025-10-18T00:35:08.522264,,0,0.0
SPY,2025-10-18T00:35:08.522265,,0,0.0
SPY,2025-10-18T00:35:08.522266,,0,0.0
SPY,2025-10-18T00:35:08.522267,,0,0.0
SPY,2025-10-18T00:35:08.522268,,0,0.0
SPY,2025-10-18T00:35:08.522269,,0,0.0
SPY,2025-10-18T00:35:08.522270,,0,0.0
SPY,2025-10-18T00:35:08.522271,,0,0.0
SPY,2025-10-18T00:35:08.522272,,0,0.0
SPY,2025-10-18T00:35:08.522273,,0,0.0
SPY,2025-10-18T00:35:08.522274,,0,0.0
SPY,2025-10-18T00:35:08.522275,,0,0.0
SPY,2025-10-18T00:35:08.522276,,0,0.0
SPY,2025-10-18T00:35:08.522277,,0,0.0
SPY,2025-10-18T00:35:08.522278,,0,0.0
SPY,2025-10-18T00:35:08.522279,,0,0.0
SPY,2025-10-18T00:35:08.522280,,0,0.0
SPY,2025-10-18T00:35:08.522281,,0,0.0
SPY,2025-10-18T00:35:08.522282,,0,0.0
SPY,2025-10-18T00:35:08.522283,,0,0.0
SPY,2025-10-18T00:35:08.522284,,0,0.0
SPY,2025-10-18T00:35:08.522285,,0,0.0
SPY,2025-10-18T00:35:08.522286,,0,0.0
SPY,2025-10-18T00:35:08.522287,,0,0.0
SPY,2025-10-18T00:35:08.522288,,0,0.0
SPY,2025-10-18T00:35:08.522289,,0,0.0
SPY,2025-10-18T00:35:08.522290,,0,0.0
SPY,2025-10-18T00:35:08.522291,,0,0.0
SPY,2025-10-18T00:35:08.522292,,0,0.0
SPY,2025-10-18T00:35:08.522293,,0,0.0
SPY,2025-10-18T00:35:08.522294,,0,0.0
SPY,2025-10-18T00:35:08.522295,,0,0.0
SPY,2025-10-18T00:35:08.522296,,0,0.0
SPY,2025-10-18T00:35:08.522297,,0,0.0
SPY,2025-10-18T00:35:08.522298,,0,0.0
SPY,2025-10-18T00:35:08.522299,,0,0.0
SPY,2025-10-18T00:35:08.522300,,0,0.0
SPY,2025-10-18T00:35:08.522301,,0,0.0
SPY,2025-10-18T00:35:08.522302,,0,0.0
SPY,2025-10-18T00:35:08.522303,,0,0.0
SPY,2025-10-18T00:35:08.522304,,0,0.0
SPY,2025-10-18T00:35:08.522305,,0,0.0
SPY,2025-10-18T00:35:08.522306,,0,0.0
SPY,2025-10-18T00:35:08.522307,,0,0.0
SPY,2025-10-18T00:35:08.522308,,0,0.0
SPY,2025-10-18T00:35:08.522309,,0,0.0
SPY,2025-10-18T00:35:08.522310,,0,0.0
SPY,2025-10-18T00:35:08.522311,,0,0.0
SPY,2025-10-18T00:35:08.522312,,0,0.0
SPY,2025-10-18T00:35:08.522313,,0,0.0
SPY,2025-10-18T00:35:08.522314,,0,0.0
SPY,2025-10-18T00:35:08.522315,,0,0.0
SPY,2025-10-18T00:35:08.522316,,0,0.0
SPY,2025-10-18T00:35:08.522317,,0,0.0
SPY,2025-10-18T00:35:08.522318,,0,0.0
SPY,2025-10-18T00:35:08.522319,,0,0.0
SPY,2025-10-18T00:35:08.522320,,0,0.0
