symbol,timestamp,exchange,volume,pct_of_total
SPY,2025-10-18T00:35:05.712573,,0,0.0
SPY,2025-10-18T00:35:05.712586,,0,0.0
SPY,2025-10-18T00:35:05.712588,,0,0.0
SPY,2025-10-18T00:35:05.712589,,0,0.0
SPY,2025-10-18T00:35:05.712590,,0,0.0
SPY,2025-10-18T00:35:05.712591,,0,0.0
SPY,2025-10-18T00:35:05.712592,,0,0.0
SPY,2025-10-18T00:35:05.712593,,0,0.0
SPY,2025-10-18T00:35:05.712594,,0,0.0
SPY,2025-10-18T00:35:05.712595,,0,0.0
SPY,2025-10-18T00:35:05.712596,,0,0.0
SPY,2025-10-18T00:35:05.712597,,0,0.0
SPY,2025-10-18T00:35:05.712598,,0,0.0
SPY,2025-10-18T00:35:05.712599,,0,0.0
SPY,2025-10-18T00:35:05.712600,,0,0.0
SPY,2025-10-18T00:35:05.712601,,0,0.0
SPY,2025-10-18T00:35:05.712602,,0,0.0
SPY,2025-10-18T00:35:05.712603,,0,0.0
SPY,2025-10-18T00:35:05.712604,,0,0.0
SPY,2025-10-18T00:35:05.712605,,0,0.0
SPY,2025-10-18T00:35:05.712606,,0,0.0
SPY,2025-10-18T00:35:05.712607,,0,0.0
SPY,2025-10-18T00:35:05.712608,,0,0.0
SPY,2025-10-18T00:35:05.712609,,0,0.0
SPY,2025-10-18T00:35:05.712610,,0,0.0
SPY,2025-10-18T00:35:05.712611,,0,0.0
SPY,2025-10-18T00:35:05.712612,,0,0.0
SPY,2025-10-18T00:35:05.712613,,0,0.0
SPY,2025-10-18T00:35:05.712613,,0,0.0
SPY,2025-10-18T00:35:05.712614,,0,0.0
SPY,2025-10-18T00:35:05.712615,,0,0.0
SPY,2025-10-18T00:35:05.712616,,0,0.0
SPY,2025-10-18T00:35:05.712617,,0,0.0
SPY,2025-10-18T00:35:05.712618,,0,0.0
SPY,2025-10-18T00:35:05.712619,,0,0.0
SPY,2025-10-18T00:35:05.712620,,0,0.0
SPY,2025-10-18T00:35:05.712621,,0,0.0
SPY,2025-10-18T00:35:05.712622,,0,0.0
SPY,2025-10-18T00:35:05.712623,,0,0.0
SPY,2025-10-18T00:35:05.712624,,0,0.0
SPY,2025-10-18T00:35:05.712625,,0,0.0
SPY,2025-10-18T00:35:05.712626,,0,0.0
SPY,2025-10-18T00:35:05.712627,,0,0.0
SPY,2025-10-18T00:35:05.712628,,0,0.0
SPY,2025-10-18T00:35:05.712629,,0,0.0
SPY,2025-10-18T00:35:05.712630,,0,0.0
SPY,2025-10-18T00:35:05.712631,,0,0.0
SPY,2025-10-18T00:35:05.712632,,0,0.0
SPY,2025-10-18T00:35:05.712633,,0,0.0
SPY,2025-10-18T00:35:05.712634,,0,0.0
SPY,2025-10-18T00:35:05.712635,,0,0.0
SPY,2025-10-18T00:35:05.712636,,0,0.0
SPY,2025-10-18T00:35:05.712636,,0,0.0
SPY,2025-10-18T00:35:05.712637,,0,0.0
SPY,2025-10-18T00:35:05.712638,,0,0.0
SPY,2025-10-18T00:35:05.712639,,0,0.0
SPY,2025-10-18T00:35:05.712640,,0,0.0
SPY,2025-10-18T00:35:05.712641,,0,0.0
SPY,2025-10-18T00:35:05.712642,,0,0.0
SPY,2025-10-18T00:35:05.712643,,0,0.0
SPY,2025-10-18T00:35:05.712644,,0,0.0
SPY,2025-10-18T00:35:05.712645,,0,0.0
SPY,2025-10-18T00:35:05.712646,,0,0.0
SPY,2025-10-18T00:35:05.712647,,0,0.0
SPY,2025-10-18T00:35:05.712648,,0,0.0
SPY,2025-10-18T00:35:05.712650,,0,0.0
SPY,2025-10-18T00:35:05.712651,,0,0.0
SPY,2025-10-18T00:35:05.712652,,0,0.0
SPY,2025-10-18T00:35:05.712653,,0,0.0
SPY,2025-10-18T00:35:05.712654,,0,0.0
SPY,2025-10-18T00:35:05.712655,,0,0.0
SPY,2025-10-18T00:35:05.712656,,0,0.0
SPY,2025-10-18T00:35:05.712657,,0,0.0
SPY,2025-10-18T00:35:05.712658,,0,0.0
SPY,2025-10-18T00:35:05.712659,,0,0.0
SPY,2025-10-18T00:35:05.712660,,0,0.0
SPY,2025-10-18T00:35:05.712661,,0,0.0
SPY,2025-10-18T00:35:05.712662,,0,0.0
SPY,2025-10-18T00:35:05.712663,,0,0.0
SPY,2025-10-18T00:35:05.712664,,0,0.0
SPY,2025-10-18T00:35:05.712665,,0,0.0
SPY,2025-10-18T00:35:05.712666,,0,0.0
SPY,2025-10-18T00:35:05.712667,,0,0.0
SPY,2025-10-18T00:35:05.712667,,0,0.0
SPY,2025-10-18T00:35:05.712668,,0,0.0
SPY,2025-10-18T00:35:05.712669,,0,0.0
SPY,2025-10-18T00:35:05.712670,,0,0.0
SPY,2025-10-18T00:35:05.712671,,0,0.0
SPY,2025-10-18T00:35:05.712672,,0,0.0
SPY,2025-10-18T00:35:05.712673,,0,0.0
SPY,2025-10-18T00:35:05.712674,,0,0.0
SPY,2025-10-18T00:35:05.712675,,0,0.0
SPY,2025-10-18T00:35:05.712676,,0,0.0
SPY,2025-10-18T00:35:05.712677,,0,0.0
SPY,2025-10-18T00:35:05.712678,,0,0.0
SPY,2025-10-18T00:35:05.712679,,0,0.0
SPY,2025-10-18T00:35:05.712680,,0,0.0
SPY,2025-10-18T00:35:05.712681,,0,0.0
SPY,2025-10-18T00:35:05.712682,,0,0.0
SPY,2025-10-18T00:35:05.712683,,0,0.0
